CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03
15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6
15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41
15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17
15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42
15732113,Butters,671,Spain,Male,50,8,0.0,1,0,1,2560.11
15665053,Nixon,636,Spain,Male,52,4,111284.53,1,0,1,32936.44
15761886,Franklin,740,France,Male,36,4,172381.8,1,1,1,86480.29
15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61
15635435,White,648,France,Female,54,9,120633.42,1,0,0,5924.38
15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77
15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06
15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6
15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38
15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32
15625819,Arnold,625,France,Female,38,7,0.0,1,1,0,164804.02
15615330,Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23
15811842,Artemyeva,630,Spain,Male,26,7,0.0,2,1,1,6656.64
15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75
15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46
15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85
15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34
15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85
15605327,Namatjira,607,France,Male,35,2,0.0,2,1,1,114190.3
15618581,Diribe,668,Spain,Male,25,8,0.0,2,1,1,135112.09
15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81
15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38
15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26
15752626,Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58
15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95
15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54
15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74
15626684,Huang,547,France,Female,38,5,167539.97,1,0,1,159207.34
15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43
15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19
15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52
15602456,Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13
15808228,Tuan,768,Spain,Female,44,6,60603.4,1,1,1,178045.97
15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63
15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61
15773221,Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72
15739692,Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15
15772632,Ts'ui,680,France,Female,34,1,0.0,2,1,0,167035.07
15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24
15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35
15762091,Simpson,631,Germany,Female,22,6,139129.92,1,1,1,63747.51
15774258,Gorbunov,678,France,Male,40,1,0.0,2,1,1,187343.4
15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25
15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04
15691792,Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78
15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09
15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0
15794493,Chimaijem,641,Spain,Male,32,7,0.0,2,1,1,24267.28
15688409,Donaldson,742,France,Female,28,2,191864.51,1,1,0,108457.99
15682686,Chukwuemeka,722,France,Female,38,3,0.0,2,0,1,167984.72
15802478,Spring,767,Spain,Male,31,6,0.0,2,1,1,195668.0
15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68
15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61
15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0
15667620,Dreyer,732,France,Female,43,6,0.0,2,1,0,65731.53
15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13
15642997,Uspenskaya,655,France,Female,36,2,147149.59,1,1,1,87816.86
15756150,Alexander,418,France,Female,39,2,0.0,2,0,0,9041.71
15657540,Cremonesi,578,France,Male,50,5,151215.34,2,1,0,169804.4
15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57
15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49
15603378,Padovano,768,France,Female,36,3,141334.95,1,0,1,125870.5
15785490,Okeke,771,France,Male,50,3,105229.72,1,1,1,16281.68
15681928,Yancy,577,France,Female,35,4,108155.49,1,1,0,105407.79
15615020,Nnaife,595,Germany,Female,41,9,150463.11,2,0,1,81548.38
15598782,Pinto,755,Germany,Female,30,6,154221.37,2,0,1,62688.55
15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15
15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63
15610781,Watt,702,France,Female,29,10,88378.6,1,1,0,88550.28
15810839,Rogers,610,France,Male,34,0,103108.17,1,0,0,125646.82
15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98
15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77
15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74
15589224,Moore,596,Spain,Male,41,5,0.0,2,0,1,141053.85
15736154,Gallo,823,France,Female,44,1,0.0,2,0,1,182495.7
15612109,Speth,819,France,Male,38,9,122334.26,2,1,1,181507.44
15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34
15615207,Yeh,792,Spain,Male,47,0,0.0,1,1,1,5557.88
15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83
15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43
15667002,Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1
15810786,O'Toole,620,France,Female,67,3,0.0,2,1,1,43486.73
15750808,Ma,790,Spain,Male,46,2,131365.37,2,1,1,180290.68
15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04
15745295,Gether,727,Spain,Female,31,0,0.0,1,1,0,121751.04
15594577,De Luca,556,France,Male,35,10,0.0,2,1,1,192751.18
15764916,Rowley,616,Germany,Female,43,7,95984.21,1,0,1,115262.54
15763274,Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25
15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64
15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66
15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51
15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86
15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37
15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94
15698246,Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49
15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11
15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8
15648225,Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44
15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18
15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58
15627854,Mai,707,Spain,Male,44,3,0.0,2,1,1,135077.01
15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21
